Location,WS1,WS2,WS3,WS4,WS5,WS6,WS7
1,-61,-56,-66,-65,-71,-85,-88
1,-62,-60,-61,-66,-69,-80,-86
1,-64,-57,-63,-71,-77,-87,-83
1,-67,-65,-67,-68,-75,-87,-84
1,-70,-62,-62,-67,-69,-88,-86
1,-64,-58,-60,-67,-68,-84,-81
1,-67,-55,-68,-67,-74,-83,-83
1,-68,-56,-66,-69,-75,-82,-83
1,-67,-57,-60,-60,-75,-83,-87
1,-66,-57,-61,-61,-73,-81,-90
1,-66,-57,-64,-62,-68,-87,-88
1,-63,-57,-64,-69,-75,-85,-83
1,-66,-58,-64,-63,-73,-83,-86
1,-60,-57,-58,-59,-70,-76,-80
1,-61,-55,-56,-66,-73,-79,-80
1,-61,-54,-60,-60,-64,-79,-81
1,-61,-52,-58,-59,-70,-76,-79
1,-59,-50,-56,-59,-62,-78,-79
2,-37,-59,-57,-38,-69,-68,-73
2,-35,-58,-61,-38,-67,-71,-71
2,-26,-55,-55,-38,-71,-71,-70
2,-17,-66,-61,-37,-68,-75,-77
2,-37,-61,-54,-37,-66,-74,-75
2,-47,-55,-52,-49,-59,-78,-71
2,-46,-58,-59,-40,-71,-78,-76
2,-42,-55,-57,-38,-71,-71,-76
2,-45,-57,-58,-45,-77,-78,-80
2,-39,-56,-54,-48,-61,-78,-67
2,-40,-50,-49,-51,-65,-75,-80
2,-40,-55,-47,-47,-64,-75,-79
2,-40,-53,-50,-40,-60,-69,-74
2,-37,-56,-58,-39,-66,-70,-72
2,-18,-60,-59,-17,-68,-75,-75
2,-41,-58,-66,-41,-73,-71,-79
2,-38,-62,-57,-41,-77,-65,-68
2,-45,-58,-63,-45,-80,-76,-65
2,-44,-57,-64,-40,-75,-69,-64
2,-42,-58,-63,-41,-75,-69,-67
2,-42,-59,-57,-51,-62,-72,-76
2,-48,-58,-58,-44,-71,-77,-79
2,-50,-55,-59,-41,-82,-75,-78
2,-48,-63,-58,-44,-74,-79,-78
2,-50,-57,-61,-50,-74,-83,-79
2,-48,-57,-60,-44,-71,-85,-77
2,-40,-63,-64,-50,-64,-75,-78
2,-42,-61,-63,-44,-74,-76,-75
2,-41,-60,-65,-51,-72,-74,-78
2,-44,-59,-63,-42,-72,-79,-80
2,-41,-57,-59,-44,-65,-76,-77
2,-49,-56,-58,-50,-64,-75,-73
2,-37,-61,-55,-40,-63,-70,-67
2,-37,-58,-56,-38,-63,-75,-74
2,-38,-59,-52,-44,-69,-68,-76
2,-48,-58,-56,-38,-65,-67,-76
2,-39,-55,-55,-47,-80,-66,-63
2,-42,-53,-49,-44,-74,-70,-65
2,-40,-55,-49,-40,-61,-69,-66
2,-40,-53,-49,-41,-71,-66,-65
2,-40,-53,-53,-40,-64,-64,-73
2,-41,-58,-48,-40,-62,-72,-76
2,-41,-55,-58,-43,-60,-71,-72
2,-36,-56,-53,-43,-63,-65,-70
2,-37,-50,-56,-39,-67,-69,-70
2,-37,-56,-55,-45,-64,-61,-69
2,-40,-55,-56,-36,-64,-65,-66
2,-19,-57,-59,-38,-66,-72,-71
2,-15,-55,-57,-16,-71,-72,-74
2,-34,-55,-58,-15,-65,-73,-72
2,-34,-54,-61,-34,-70,-72,-73
2,-18,-50,-57,-36,-62,-66,-71
2,-38,-55,-51,-43,-64,-73,-73
2,-36,-57,-52,-40,-66,-75,-75
2,-40,-55,-57,-37,-71,-79,-77
2,-40,-57,-51,-46,-65,-75,-79
2,-46,-58,-56,-43,-70,-72,-80
2,-42,-54,-55,-49,-67,-80,-74
2,-45,-55,-54,-43,-71,-89,-77
2,-46,-59,-54,-52,-67,-77,-83
2,-42,-52,-54,-35,-65,-69,-73
2,-37,-50,-50,-36,-58,-69,-75
2,-42,-54,-58,-41,-63,-75,-78
2,-40,-58,-57,-40,-74,-79,-77
2,-41,-55,-53,-37,-64,-79,-76
2,-36,-55,-55,-36,-60,-73,-72
2,-36,-54,-54,-36,-62,-71,-70
2,-35,-56,-57,-34,-60,-73,-80
2,-35,-55,-56,-37,-66,-65,-69
2,-13,-54,-57,-21,-77,-72,-72
2,-12,-54,-54,-11,-70,-75,-74
2,-18,-53,-60,-17,-71,-74,-71
2,-36,-54,-56,-16,-61,-64,-79
2,-36,-55,-65,-34,-66,-70,-74
2,-11,-63,-65,-18,-70,-72,-73
2,-12,-56,-58,-16,-70,-75,-79
2,-36,-55,-50,-41,-66,-72,-69
2,-39,-52,-53,-36,-61,-67,-70
2,-48,-53,-56,-37,-59,-75,-83
2,-37,-54,-54,-41,-64,-72,-78
2,-41,-56,-50,-43,-66,-77,-76
2,-37,-55,-56,-37,-67,-70,-66
2,-37,-58,-53,-43,-76,-66,-69
2,-36,-56,-56,-37,-59,-66,-75
2,-36,-55,-54,-40,-71,-71,-71
2,-36,-57,-56,-37,-69,-77,-72
2,-14,-56,-57,-35,-68,-77,-72
2,-36,-52,-59,-38,-64,-72,-74
2,-38,-55,-56,-36,-64,-70,-66
2,-40,-70,-47,-43,-69,-73,-84
2,-40,-57,-47,-42,-69,-73,-70
2,-37,-54,-53,-36,-65,-76,-72
2,-36,-54,-54,-37,-66,-75,-71
2,-36,-52,-55,-36,-69,-64,-70
2,-44,-50,-57,-45,-61,-72,-67
2,-43,-55,-52,-42,-60,-74,-67
2,-43,-47,-50,-45,-65,-66,-69
2,-39,-48,-51,-38,-63,-69,-89
2,-45,-52,-59,-43,-71,-74,-79
2,-45,-58,-54,-46,-69,-87,-77
3,-48,-52,-54,-47,-61,-80,-86
3,-45,-51,-59,-53,-62,-82,-85
3,-48,-56,-50,-45,-61,-80,-80
3,-49,-49,-53,-48,-63,-84,-88
3,-46,-58,-54,-49,-62,-81,-88
3,-46,-52,-54,-47,-64,-79,-81
3,-46,-54,-53,-47,-63,-85,-80
3,-49,-51,-58,-45,-65,-83,-84
3,-55,-51,-52,-48,-60,-78,-86
3,-49,-53,-53,-51,-64,-79,-80
3,-45,-59,-56,-54,-64,-84,-78
3,-46,-53,-52,-45,-62,-79,-78
3,-44,-53,-55,-48,-66,-79,-86
3,-50,-58,-54,-51,-60,-80,-82
3,-52,-48,-56,-53,-62,-78,-81
3,-45,-56,-57,-47,-61,-76,-78
3,-50,-58,-51,-52,-60,-81,-79
3,-49,-52,-46,-48,-60,-79,-80
3,-49,-52,-54,-52,-60,-83,-79
3,-47,-53,-54,-49,-63,-88,-85
3,-45,-50,-57,-49,-63,-81,-82
3,-52,-52,-57,-45,-67,-81,-86
3,-49,-55,-49,-49,-60,-80,-79
3,-48,-60,-57,-52,-61,-85,-84
3,-51,-63,-55,-54,-69,-84,-79
3,-52,-64,-54,-54,-68,-85,-79
3,-52,-62,-55,-52,-67,-83,-75
3,-51,-52,-56,-56,-63,-79,-80
3,-52,-56,-50,-56,-69,-79,-78
3,-49,-56,-49,-52,-64,-83,-80
3,-53,-56,-46,-51,-62,-80,-80
3,-52,-56,-50,-54,-59,-79,-80
3,-51,-52,-51,-51,-64,-79,-89
3,-51,-51,-51,-51,-65,-78,-88
3,-50,-53,-52,-50,-64,-78,-88
3,-51,-52,-51,-55,-66,-78,-89
3,-52,-53,-51,-55,-65,-78,-88
3,-51,-52,-52,-56,-68,-79,-87
3,-49,-53,-50,-55,-64,-79,-86
3,-51,-53,-55,-50,-67,-76,-88
3,-50,-53,-52,-55,-68,-78,-86
3,-50,-52,-51,-54,-67,-77,-88
3,-52,-50,-53,-54,-68,-76,-85
3,-48,-57,-49,-53,-62,-79,-87
3,-57,-58,-56,-55,-71,-84,-87
3,-53,-57,-62,-55,-60,-86,-83
3,-49,-64,-53,-52,-63,-73,-78
3,-51,-60,-57,-54,-64,-84,-83
3,-51,-58,-55,-54,-67,-86,-83
3,-55,-51,-51,-55,-59,-89,-78
3,-54,-53,-50,-58,-58,-84,-87
3,-46,-55,-48,-52,-62,-80,-79
3,-51,-52,-50,-49,-60,-77,-76
3,-49,-59,-57,-49,-67,-85,-83
3,-50,-56,-51,-49,-67,-84,-81
3,-45,-52,-52,-51,-64,-84,-84
3,-47,-57,-57,-52,-69,-79,-77
3,-46,-53,-47,-52,-57,-79,-85
3,-52,-51,-49,-56,-65,-81,-83
3,-50,-57,-50,-59,-62,-91,-93
3,-49,-55,-49,-49,-60,-81,-81
3,-50,-54,-51,-50,-66,-87,-85
3,-51,-59,-51,-48,-67,-79,-79
3,-53,-58,-50,-48,-64,-88,-80
3,-46,-53,-50,-53,-64,-81,-86
3,-53,-58,-51,-48,-63,-88,-80
3,-43,-59,-51,-53,-61,-83,-85
3,-44,-60,-52,-49,-63,-84,-84
3,-48,-55,-58,-50,-63,-81,-86
3,-47,-55,-58,-50,-60,-81,-84
3,-45,-63,-57,-55,-58,-79,-85
3,-45,-60,-56,-54,-59,-84,-85
3,-46,-57,-53,-48,-58,-80,-86
3,-52,-56,-53,-50,-62,-84,-81
3,-52,-54,-51,-49,-63,-87,-84
3,-52,-54,-52,-49,-63,-86,-81
3,-52,-56,-52,-49,-63,-87,-85
3,-52,-56,-52,-50,-65,-86,-84
3,-51,-55,-56,-49,-58,-84,-84
3,-50,-52,-55,-49,-64,-80,-86
3,-48,-54,-56,-49,-66,-81,-80
3,-50,-52,-49,-45,-64,-76,-78
3,-49,-54,-50,-52,-60,-85,-88
3,-50,-51,-54,-43,-66,-78,-78
3,-45,-55,-57,-47,-61,-78,-80
3,-47,-58,-51,-43,-65,-80,-80
3,-47,-54,-56,-47,-62,-78,-83
3,-50,-62,-57,-45,-62,-81,-78
3,-48,-56,-49,-52,-60,-82,-73
3,-45,-56,-55,-46,-68,-79,-78
3,-46,-58,-54,-48,-63,-78,-75
3,-51,-51,-54,-53,-59,-86,-85
3,-51,-54,-54,-54,-62,-85,-78
3,-48,-47,-50,-53,-61,-82,-79
3,-51,-58,-59,-52,-64,-78,-84
3,-48,-59,-54,-55,-60,-84,-87
3,-46,-54,-47,-51,-57,-80,-73
3,-48,-55,-53,-51,-63,-82,-86
3,-50,-57,-59,-43,-62,-76,-78
3,-52,-60,-51,-54,-61,-86,-87
4,-58,-56,-47,-62,-36,-85,-84
4,-58,-59,-44,-57,-54,-82,-89
4,-59,-53,-57,-60,-51,-89,-95
4,-59,-53,-56,-59,-51,-87,-89
4,-59,-51,-55,-59,-54,-87,-88
4,-59,-53,-56,-60,-53,-85,-86
4,-57,-51,-56,-57,-50,-88,-86
4,-59,-51,-57,-59,-52,-87,-86
4,-56,-58,-48,-60,-51,-85,-85
4,-57,-60,-49,-61,-54,-85,-88
4,-58,-54,-52,-61,-53,-85,-89
4,-57,-55,-57,-59,-48,-85,-84
4,-55,-53,-51,-62,-56,-85,-87
4,-64,-57,-53,-64,-47,-88,-91
4,-63,-56,-53,-60,-49,-88,-88
4,-63,-57,-52,-64,-52,-88,-93
4,-61,-55,-54,-69,-53,-84,-89
4,-61,-61,-50,-64,-51,-84,-89
4,-62,-63,-52,-70,-48,-87,-87
4,-62,-61,-51,-68,-48,-88,-88
4,-61,-60,-53,-61,-52,-87,-87
4,-63,-57,-57,-62,-51,-89,-84
4,-61,-61,-49,-58,-54,-94,-85
4,-61,-61,-51,-62,-54,-85,-91
4,-64,-60,-53,-60,-48,-89,-89
4,-64,-66,-58,-70,-50,-89,-93
4,-64,-55,-55,-62,-49,-93,-85
4,-64,-58,-49,-64,-49,-92,-91
4,-66,-56,-56,-66,-49,-89,-87
4,-66,-56,-55,-67,-48,-87,-87
4,-64,-55,-55,-66,-49,-88,-88
4,-66,-57,-55,-65,-51,-88,-88
4,-66,-58,-47,-68,-47,-88,-91
4,-63,-56,-55,-60,-52,-86,-98
4,-61,-56,-44,-61,-49,-91,-86
4,-61,-51,-49,-59,-56,-91,-89
4,-69,-52,-48,-66,-48,-88,-87
4,-66,-52,-48,-71,-55,-88,-87
4,-65,-52,-46,-65,-49,-88,-87
4,-65,-54,-46,-65,-51,-91,-89
4,-60,-52,-45,-58,-51,-87,-80
4,-64,-54,-52,-58,-52,-89,-88
4,-61,-58,-52,-61,-45,-92,-81
4,-60,-56,-43,-61,-50,-89,-87
4,-60,-55,-47,-59,-54,-91,-80
4,-58,-54,-46,-55,-50,-87,-91
4,-59,-55,-48,-59,-52,-86,-85
4,-57,-52,-46,-60,-43,-88,-85
4,-59,-57,-56,-65,-49,-92,-91
4,-60,-58,-55,-65,-50,-91,-86
4,-59,-57,-56,-65,-49,-91,-86
4,-61,-58,-56,-67,-50,-95,-88
4,-60,-56,-57,-65,-49,-85,-89
4,-61,-57,-57,-66,-55,-83,-87
4,-62,-60,-55,-67,-43,-88,-92
4,-62,-59,-52,-69,-46,-91,-98
4,-58,-57,-46,-56,-43,-89,-85
4,-58,-55,-57,-64,-47,-85,-89
4,-63,-58,-50,-57,-46,-91,-93
4,-60,-54,-56,-65,-43,-88,-87
4,-59,-56,-49,-57,-45,-88,-88
4,-56,-56,-40,-62,-50,-86,-86
4,-64,-56,-48,-62,-53,-88,-87
4,-59,-56,-41,-54,-46,-89,-88
4,-60,-59,-51,-59,-53,-88,-88
4,-61,-53,-50,-59,-46,-84,-93
4,-64,-57,-52,-60,-40,-87,-87
4,-63,-56,-51,-57,-45,-88,-88
4,-63,-57,-55,-63,-49,-88,-81
4,-61,-55,-46,-57,-46,-83,-85
4,-56,-53,-49,-60,-48,-82,-85
4,-64,-58,-48,-63,-42,-85,-93
4,-58,-56,-44,-60,-47,-84,-85
4,-58,-54,-49,-60,-55,-91,-93
4,-63,-53,-59,-62,-45,-88,-86
4,-60,-49,-48,-62,-48,-85,-93
4,-59,-49,-45,-57,-52,-80,-82
4,-57,-60,-47,-59,-50,-79,-88
4,-57,-56,-48,-66,-49,-84,-91
4,-57,-56,-48,-59,-47,-86,-89
4,-63,-53,-52,-64,-47,-93,-86
4,-62,-57,-48,-63,-47,-88,-84
4,-55,-50,-46,-57,-48,-76,-87
4,-56,-54,-43,-60,-50,-86,-85
4,-58,-57,-49,-64,-49,-89,-81
4,-57,-55,-50,-63,-50,-89,-79
4,-57,-57,-50,-59,-54,-85,-81
4,-56,-48,-43,-62,-43,-83,-82
4,-58,-53,-44,-62,-52,-84,-88
4,-59,-52,-44,-64,-43,-87,-83
4,-61,-60,-52,-57,-51,-91,-86
4,-61,-59,-52,-55,-48,-91,-84
4,-58,-57,-45,-58,-42,-88,-88
4,-55,-49,-51,-56,-50,-84,-88
4,-58,-52,-50,-55,-48,-87,-90
4,-55,-52,-45,-62,-46,-87,-85
4,-57,-53,-50,-61,-56,-84,-83
4,-57,-53,-45,-54,-52,-84,-82
4,-57,-54,-49,-61,-43,-79,-85
4,-59,-59,-48,-66,-50,-86,-94
